,x,x*5+2+RAND
200,1.01,7.33373594
201,1.02,7.198604433
202,1.03,7.786217844
203,1.04,8.044442106
204,1.05,7.557133124
205,1.06,8.251122338
206,1.07,7.367783229
207,1.08,7.501511208
208,1.09,8.114609696
209,1.1,7.979978367
210,1.11,8.536993798
211,1.12,8.556125836
212,1.13,8.468642547
213,1.14,8.652849419
214,1.15,8.312816493
215,1.16,8.2742763
216,1.17,7.988009301
217,1.18,8.095931965
218,1.19,8.499548591
219,1.2,8.413041704
220,1.21,8.444056854
221,1.22,8.232885298
222,1.23,8.861794881
223,1.24,8.612002467
224,1.25,8.35414567
225,1.26,8.787323558
226,1.27,8.920283193
227,1.28,8.575898508
228,1.29,9.133766536
229,1.3,8.701015814
230,1.31,9.510092225
231,1.32,9.073103861
232,1.33,9.439688993
233,1.34,9.44705436
234,1.35,9.703151775
235,1.36,8.82211494
