,x,x*5+2+RAND
0,-0.99,-2.626730835
1,-0.98,-2.127457422
2,-0.97,-2.742832857
3,-0.96,-1.805837201
4,-0.95,-2.548200848
5,-0.94,-2.479139856
6,-0.93,-2.08056824
7,-0.92,-1.945805002
8,-0.91,-2.146614298
9,-0.9,-1.523686433
10,-0.89,-1.46943831
11,-0.88,-1.787790449
12,-0.87,-1.814915109
13,-0.86,-1.738054452
14,-0.85,-1.453748778
15,-0.84,-1.601296286
16,-0.83,-1.273613111
17,-0.82,-1.26858269
18,-0.81,-1.465774802
19,-0.8,-1.653809624
20,-0.79,-1.006930456
21,-0.78,-1.193962538
22,-0.77,-1.74485525
23,-0.76,-1.290195779
24,-0.75,-0.998775961
25,-0.74,-0.979388249
26,-0.73,-1.492303592
27,-0.72,-1.195838593
28,-0.71,-1.467259922
29,-0.7,-0.743301729
30,-0.69,-1.092901115
31,-0.68,-0.814788484
32,-0.67,-0.892389392
33,-0.66,-0.895487443
34,-0.65,-0.685991867
35,-0.64,-0.933775473
36,-0.63,-0.925619257
37,-0.62,-0.357435739
38,-0.61,-0.608298411
39,-0.6,-0.810842133
40,-0.59,-0.936396761
41,-0.58,-0.021646273
42,-0.57,0.011751349
43,-0.56,0.085888426
44,-0.55,0.068120821
45,-0.54,0.064186401
46,-0.53,-0.088516176
47,-0.52,-0.458529756
48,-0.51,0.251977169
49,-0.5,-0.435506645
50,-0.49,-0.21791435
51,-0.48,0.141327646
52,-0.47,-0.005291066
53,-0.46,0.230779969
54,-0.45,0.391576003
55,-0.44,0.086580525
56,-0.43,0.4477677
57,-0.42,0.622621908
58,-0.41,0.042589663
59,-0.4,0.429815958
60,-0.39,0.491290634
61,-0.38,0.940149056
62,-0.37,0.625243881
63,-0.36,0.487558823
64,-0.35,0.751291518
65,-0.34,0.4864669
66,-0.33,0.812544942
67,-0.32,0.623953774
68,-0.31,0.921968042
69,-0.3,1.341895808
70,-0.29,0.589523961
71,-0.28,1.273681168
72,-0.27,1.044084948
73,-0.26,0.888388874
74,-0.25,1.135970924
75,-0.24,1.665729066
76,-0.23,1.506921434
77,-0.22,1.606691029
78,-0.21,1.781046998
79,-0.2,1.163283661
80,-0.19,1.855058121
81,-0.18,1.859393282
82,-0.17,2.12323675
83,-0.16,1.51655012
84,-0.15,2.101497
85,-0.14,1.909811681
86,-0.13,1.806347468
87,-0.12,1.984433048
88,-0.11,2.17393546
89,-0.1,2.09430719
90,-0.09,1.931026928
91,-0.08,1.637370104
92,-0.07,1.938336334
93,-0.06,1.857423261
94,-0.05,2.170772535
95,-0.04,2.513515779
96,-0.03,2.54739389
97,-0.02,2.685828745
98,-0.01,2.54968059
99,0,2.85685478
100,0.01,2.313265274
101,0.02,2.506174149
102,0.03,2.22632494
103,0.04,3.081617598
104,0.05,3.081353154
105,0.06,2.771903419
106,0.07,2.365363848
107,0.08,2.50761423
108,0.09,2.914105654
109,0.1,3.046634182
110,0.11,2.60458276
111,0.12,3.588543605
112,0.13,2.788698568
113,0.14,3.09586038
114,0.15,3.370515254
115,0.16,3.274824731
116,0.17,3.119055292
117,0.18,2.959498778
118,0.19,3.89526077
119,0.2,3.145250597
120,0.21,3.125885273
121,0.22,3.247103555
122,0.23,3.206848371
123,0.24,3.433791292
124,0.25,3.266452358
125,0.26,4.027900961
126,0.27,4.133913998
127,0.28,4.042202522
128,0.29,3.89367374
129,0.3,3.744188687
130,0.31,3.622298892
131,0.32,4.591538217
132,0.33,3.684315306
133,0.34,4.610214636
134,0.35,4.507776673
135,0.36,4.662784514
136,0.37,4.762631475
137,0.38,4.42097493
138,0.39,4.710707941
139,0.4,4.344314249
140,0.41,4.946316468
141,0.42,4.467052227
142,0.43,4.604707777
143,0.44,4.579941524
144,0.45,4.782342527
145,0.46,4.361481803
146,0.47,4.880221871
147,0.48,4.933086942
148,0.49,5.432786171
149,0.5,4.801586709
150,0.51,5.304069814
151,0.52,4.679659158
152,0.53,5.225752555
153,0.54,4.986369847
154,0.55,5.520988906
155,0.56,4.810422848
156,0.57,5.616873907
157,0.58,5.35723177
158,0.59,5.185852733
159,0.6,5.100593994
160,0.61,5.280419774
161,0.62,5.418968784
162,0.63,6.085525744
163,0.64,6.139420565
164,0.65,5.696606606
165,0.66,5.914299721
166,0.67,6.300066768
167,0.68,5.817174219
168,0.69,5.900149225
169,0.7,6.017900033
170,0.71,5.566834866
171,0.72,5.864882947
172,0.73,6.435651862
173,0.74,6.150176411
174,0.75,5.917559277
175,0.76,6.128095196
176,0.77,6.730167636
177,0.78,6.380217463
178,0.79,6.059180668
179,0.8,6.442599757
180,0.81,6.429748511
181,0.82,6.617950095
182,0.83,6.748527036
183,0.84,6.586910731
184,0.85,6.473430837
185,0.86,6.317998455
186,0.87,6.453561101
187,0.88,7.190470599
188,0.89,6.998216966
189,0.9,6.79696183
190,0.91,7.423250014
191,0.92,7.0262144
192,0.93,7.315389725
193,0.94,7.348281369
194,0.95,6.785055235
195,0.96,6.911225266
196,0.97,7.365350802
197,0.98,6.906918126
198,0.99,7.66629372
199,1,7.74622816
